"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
10990,10990,2,0.527591430534935,0.317071965879388,9.60256829857826,-0.027921237051487,4.81524476781487,4.78732353076339,
11000,11000,2,0.527857130682981,0.318437653285638,9.61907953023911,-0.0152450986206532,4.81716231442988,4.80191721580923,
11010,11010,2,0.525998719951976,0.316784053085418,9.56198573112488,-0.054499413818121,4.8082425724715,4.75374315865338,
11020,11020,2,0.527917168697203,0.318511884683836,9.62711125612259,0.00502327457070351,4.81104399077594,4.81606726534665,
11030,11030,2,0.527396484406013,0.317533179891715,9.60979238152504,-0.0143547542393208,4.81207356788218,4.79771881364286,
11040,11040,2,0.52799856775431,0.318025477414951,9.61619094014168,-0.0120553188025951,4.81412312947214,4.80206781066954,
11050,11050,2,0.527076778431935,0.317530837983359,9.59436073899269,-0.0140797346830368,4.80422023683786,4.79014050215483,
11060,11060,2,0.526949179909984,0.317671636352409,9.59682688117027,-0.0288698822259903,4.81284838169813,4.78397849947214,
11070,11070,2,0.52848795563383,0.31908480062806,9.63681563735008,0.0239420682191849,4.80643678456545,4.83037885278463,
11080,11080,2,0.527819802083122,0.318353060717136,9.62983816862106,0.0072842463850975,4.81127696111798,4.81856120750308,
11090,11090,2,0.527197918964177,0.317882691972144,9.59965363144875,-0.0360623002052307,4.81785796582699,4.78179566562176,
11100,11100,2,0.527700151856197,0.31915264500347,9.6151702105999,0.0101281329989433,4.80252103880048,4.81264917179942,
11110,11110,2,0.527363342854427,0.318155275911419,9.63302850723267,0.00117253512144089,4.81592798605561,4.81710052117705,
11120,11120,2,0.527787157299975,0.317308498623362,9.610515832901,-0.0218611210584641,4.81618847697973,4.79432735592127,
11130,11130,2,0.527296846850496,0.318348873668863,9.61581170558929,-0.00315206125378609,4.80948188342154,4.80632982216775,
11140,11140,2,0.527619107633689,0.3179096594017,9.6366323530674,0.0014415942132473,4.81759537942708,4.81903697364032,
11150,11150,2,0.527805537732225,0.317858208384784,9.6205361187458,-0.000687874853610992,4.81061199679971,4.8099241219461,
11160,11160,2,0.527043565913429,0.317716842280375,9.60601195693016,-0.016200914978981,4.81110643595457,4.79490552097559,
11170,11170,2,0.526501378645515,0.317776809327677,9.60200577974319,-0.0215870328247547,4.81179640628397,4.79020937345922,
11180,11180,2,0.527083307388564,0.318258177945251,9.63096246123314,0.00833403319120407,4.81131421402097,4.81964824721217,
11190,11190,2,0.527585540280584,0.317196370889945,9.58928987383842,-0.0366362743079662,4.8129630740732,4.77632679976523,
11200,11200,2,0.527207712399121,0.31841799544883,9.62025448679924,-0.0138581730425358,4.81705632992089,4.80319815687835,
11210,11210,2,0.527685603637621,0.318670495749777,9.63669344782829,0.00884458422660828,4.81392443180084,4.82276901602745,
11220,11220,2,0.527038385328278,0.318535800535837,9.60916355252266,-0.00982386991381645,4.80949371121824,4.79966984130442,
11230,11230,2,0.527003469603695,0.31734639495858,9.60851088166237,-0.00365432351827621,4.80608260259032,4.80242827907205,
11240,11240,2,0.526824774899427,0.316638783800416,9.56227332353592,-0.0611044466495514,4.81168888509274,4.75058443844318,
11250,11250,2,0.526717898718081,0.317398555644695,9.61595699191093,-0.0215533189475536,4.81875515542924,4.79720183648169,
11260,11260,2,0.527893891547481,0.31840578913861,9.63785871863365,0.0140555202960968,4.81190159916878,4.82595711946487,
11270,11270,2,0.527422032497171,0.317949187976075,9.59523394703865,-0.0248783268034458,4.81005613692105,4.7851778101176,
11280,11280,2,0.527384207128873,0.317452277603047,9.60821807384491,-0.0258659012615681,4.81704198755324,4.79117608629167,
11290,11290,2,0.528199262203742,0.318224255757546,9.65075492858887,0.0397404655814171,4.80550723150373,4.84524769708514,
11300,11300,2,0.526910148104047,0.317217448065151,9.59270298480988,-0.03790482878685,4.81530390679836,4.77739907801151,
11310,11310,2,0.52698182469313,0.318265629471838,9.61595997214317,0.000851787626743317,4.80755409225822,4.80840587988496,
11320,11320,2,0.52709203631971,0.317911930343136,9.61083471775055,-0.0073479488492012,4.80909133329988,4.80174338445067,
11330,11330,2,0.527226376699051,0.317776738360757,9.61384326219559,-0.0189822167158127,4.8164127394557,4.79743052273989,
11340,11340,2,0.527268389115622,0.318298061354225,9.64662879705429,0.0341765582561493,4.80622611939907,4.84040267765522,
11350,11350,2,0.527017379119992,0.316741756801167,9.59800556302071,-0.0437436625361443,4.82087461277843,4.77713095024228,
11360,11360,2,0.527018088789191,0.317726848616078,9.6206434071064,0.0133437104523182,4.80364984832704,4.81699355877936,
11370,11370,2,0.52767964241635,0.317634662587149,9.62270349264145,-0.00197812914848328,4.81234081089497,4.81036268174648,
11380,11380,2,0.527835059970897,0.317575263275206,9.61203128099442,-0.00216150656342506,4.80709639377892,4.8049348872155,
11390,11390,2,0.527611869007861,0.317362291548634,9.62766781449318,-0.00260127708315849,4.81513454578817,4.81253326870501,
11400,11400,2,0.526687382942531,0.318149669524748,9.60837975144386,-0.0179896131157875,4.81318468227983,4.79519506916404,
11410,11410,2,0.526345819157129,0.317818324975809,9.62458178400993,0.00329464673995972,4.81064356863499,4.81393821537495,
11420,11420,2,0.526918522200594,0.316463992276741,9.6000112593174,-0.0307627953588963,4.81538702733815,4.78462423197925,
11430,11430,2,0.527587243486661,0.318260377919767,9.64630395174026,0.0170841813087463,4.81460988521576,4.83169406652451,
11440,11440,2,0.526979908586293,0.316945715728914,9.60165783762932,-0.0333652831614017,4.81751156039536,4.78414627723396,
11450,11450,2,0.52687792912242,0.317029314760538,9.61967259645462,-0.0122481025755405,4.81596034951508,4.80371224693954,
11460,11460,2,0.526151724631246,0.316944864125876,9.59223508834839,-0.028709601610899,4.81047234497964,4.78176274336874,
11470,11470,2,0.526583345437981,0.317099288143544,9.60868746042252,-0.0132194720208645,4.81095346622169,4.79773399420083,
11480,11480,2,0.525009795923391,0.316194247014262,9.55875739455223,-0.0626210123300552,4.81068920344114,4.74806819111109,
11490,11490,2,0.526648138235835,0.316984250766411,9.60397571325302,-0.0245124101638794,4.81424406170845,4.78973165154457,
11500,11500,2,0.527501657381281,0.316687467107456,9.6162773668766,-0.00546323135495186,4.81087029911578,4.80540706776083,
11510,11510,2,0.527297769420454,0.317495212589577,9.60869863629341,-0.0189341604709625,4.81381639838219,4.79488223791122,
11520,11520,2,0.525926546594454,0.317079133538296,9.58611220121384,-0.0434561632573605,4.8147841822356,4.77132801897824,
11530,11530,2,0.527465251351381,0.317768293297291,9.62242037057877,-0.000587943941354752,4.81150415726006,4.81091621331871,
11540,11540,2,0.526210911042429,0.316139034750592,9.57941114902496,-0.0485821627080441,4.8139966558665,4.76541449315846,
11550,11550,2,0.526654454291705,0.316920664406195,9.6144326031208,-0.0154789537191391,4.81495577841997,4.79947682470083,
11560,11560,2,0.526879632328497,0.317739338793978,9.6180722117424,0.00538239255547524,4.80634490959346,4.81172730214894,
11570,11570,2,0.526285355341388,0.317664326759661,9.60564166307449,-0.00219680368900299,4.80391923338175,4.80172242969275,
11580,11580,2,0.526960463650245,0.317492515846621,9.61515754461288,0.00110892578959465,4.80702430941164,4.80813323520124,
11590,11590,2,0.526220917378133,0.317653610754758,9.59006696939468,-0.0339197926223278,4.81199338100851,4.77807358838618,
11600,11600,2,0.526860897061648,0.317451426000008,9.61863994598389,-0.00989446416497231,4.81426720507443,4.80437274090946,
11610,11610,2,0.526236459133588,0.317388123507472,9.59486961364746,-0.0261109322309494,4.81049027293921,4.78437934070826,
11620,11620,2,0.526838116680365,0.317816692736652,9.62514206767082,-0.00643739476799965,4.81578973121941,4.80935233645141,
11630,11630,2,0.527631810712349,0.317984245634498,9.62233543395996,-0.00480832532048225,4.81357187964022,4.80876355431974,
11640,11640,2,0.52619820796377,0.31626294299271,9.58977192640305,-0.0317767262458801,4.81077432632446,4.77899760007858,
11650,11650,2,0.526312109870184,0.317430277857883,9.60658863186836,-0.0156222842633724,4.81110545806587,4.7954831738025,
11660,11660,2,0.526926541462541,0.317435387476115,9.63020250201225,0.000404287129640579,4.81489910744131,4.81530339457095,
11670,11670,2,0.526010784328356,0.317496560961055,9.60018336772919,-0.00688415020704269,4.80353375896811,4.79664960876107,
11680,11680,2,0.52656546177417,0.317935420393618,9.62632223963737,0.0163599848747253,4.80498112738132,4.82134111225605,
11690,11690,2,0.525941804482229,0.31671599580925,9.58563759922981,-0.0252787955105305,4.80545819737017,4.78017940185964,
11700,11700,2,0.527129506853409,0.317409981318796,9.62365791201591,0.00135982409119606,4.81114904396236,4.81250886805356,
11710,11710,2,0.525043647144176,0.316200208235532,9.56290438771248,-0.0617558136582375,4.81233010068536,4.75057428702712,
11720,11720,2,0.526259026614111,0.317039604963921,9.59534347057343,-0.019402801990509,4.80737313628197,4.78797033429146,
11730,11730,2,0.526234401092911,0.317098933308944,9.61446017026901,-0.0072527676820755,4.81085646897554,4.80360370129347,
11740,11740,2,0.527330556137441,0.317385000962997,9.6188984811306,-0.00295117497444153,4.81092482805252,4.80797365307808,
11750,11750,2,0.52643076656023,0.316639848304214,9.60928201675415,-0.0121550634503365,4.81071854010224,4.79856347665191,
11760,11760,2,0.52704321107883,0.31749954157169,9.6226193010807,0.0181719660758972,4.8022236675024,4.8203956335783,
11770,11770,2,0.526579016455868,0.317602017804002,9.62648764252663,0.0109618529677391,4.80776289477944,4.81872474774718,
11780,11780,2,0.527428561453801,0.316992553896038,9.62253510951996,-0.0191669911146164,4.82085105031729,4.80168405920267,
11790,11790,2,0.525367398232687,0.316891284101363,9.59511697292328,-0.02240976318717,4.80876336805522,4.78635360486805,
11800,11800,2,0.52614945368981,0.316867510183202,9.60174426436424,-0.0208210200071335,4.81128264218569,4.79046162217855,
11810,11810,2,0.526412173227221,0.317541624955181,9.57935899496078,-0.014917179942131,4.79713808745146,4.78222090750933,
11820,11820,2,0.525518131970521,0.316810097945016,9.57857966423035,-0.051657110452652,4.8151183873415,4.76346127688885,
11830,11830,2,0.526238020405825,0.317145487608388,9.62310880422592,-0.00312440097332001,4.81311660259962,4.8099922016263,
11840,11840,2,0.526790143042523,0.318284932474047,9.64222028851509,0.0323358923196793,4.80494219809771,4.83727809041739,
11850,11850,2,0.526067983665783,0.31602974569397,9.59642007946968,-0.0216245651245117,4.8090223222971,4.78739775717258,
11860,11860,2,0.525924417586857,0.316676822069474,9.60421562194824,-0.015648640692234,4.80993213132024,4.794283490628,
11870,11870,2,0.5269267543633,0.317088714072481,9.61223468184471,-0.016298983246088,4.8142668325454,4.79796784929931,
11880,11880,2,0.527702919566073,0.317802428385755,9.64388623833656,0.0326584093272686,4.80561391450465,4.83827232383192,
11890,11890,2,0.525364417622052,0.316171750500658,9.56601947546005,-0.0473130494356155,4.80666626244783,4.75935321301222,
11900,11900,2,0.526745717750676,0.316737498785974,9.61841866374016,-0.00258861109614372,4.81050363741815,4.80791502632201,
11910,11910,2,0.527083662223164,0.316886174483132,9.62694361805916,-0.00217864289879799,4.81456113047898,4.81238248758018,
11920,11920,2,0.525926120792935,0.316325677749887,9.58444327116013,-0.0295474193990231,4.80699534527957,4.77744792588055,
11930,11930,2,0.526837407011166,0.317042869442236,9.63719487190247,0.00699078664183617,4.81510204263031,4.82209282927215,
11940,11940,2,0.525956778502324,0.316413463829784,9.59672853350639,-0.0135703943669796,4.80514946393669,4.79157906956971,
11950,11950,2,0.525888295424636,0.316312832737388,9.59796458482742,-0.0299554318189621,4.81396000832319,4.78400457650423,
11960,11960,2,0.526656015563942,0.316723589269677,9.6440427005291,0.0252929516136646,4.80937487445772,4.83466782607138,
11970,11970,2,0.526214104553824,0.316639351535775,9.60306525230408,-0.0241758301854134,4.81362054124475,4.78944471105933,
11980,11980,2,0.525187284190021,0.316190414800588,9.58147719502449,-0.0397420488297939,4.81060962192714,4.77086757309735,
11990,11990,2,0.526126105573168,0.317460722666513,9.61704775691032,-0.00241203233599663,4.80972989462316,4.80731786228716,
12000,12000,2,0.526659776810696,0.317307292185724,9.6247598528862,0.0194494612514973,4.80265519581735,4.82210465706885,
12010,12010,2,0.527134261637041,0.318275919675222,9.65044125914574,0.037898775190115,4.80627124197781,4.84417001716793,
12020,12020,2,0.526576603580592,0.316158976455079,9.60391536355019,-0.0203847885131836,4.81215007603168,4.7917652875185,
12030,12030,2,0.525430842659064,0.316292749099061,9.58621725440025,-0.0370154157280922,4.81161633506417,4.77460091933608,
12040,12040,2,0.525773329014424,0.316519133573491,9.60850715637207,-0.0191780738532543,4.81384261511266,4.79466454125941,
12050,12050,2,0.526304516409757,0.317807041235547,9.62158814072609,0.0124397687613964,4.80457418598235,4.81701395474374,
12060,12060,2,0.526033706643479,0.31683174285558,9.62137579917908,-0.0201383605599403,4.82075707986951,4.80061871930957,
12070,12070,2,0.526097505904455,0.316148473350936,9.60407257080078,-0.0192456878721714,4.81165912933648,4.7924134414643,
12080,12080,2,0.526917031895276,0.317133565165848,9.61298793554306,-0.0109361484646797,4.81196204200387,4.80102589353919,
12090,12090,2,0.524715141272033,0.315745948981354,9.58604961633682,-0.0255290418863297,4.80578932911158,4.78026028722525,
12100,12100,2,0.526004255371727,0.31631169726667,9.60258319973946,-0.00993078574538231,4.80625699274242,4.79632620699704,
12110,12110,2,0.52615527297724,0.316857007079059,9.60090830922127,-0.0130770727992058,4.80699269101024,4.79391561821103,
12120,12120,2,0.525807322169049,0.316811375349574,9.61816161870956,-0.00185668468475342,4.81000915169716,4.80815246701241,
12130,12130,2,0.525793554586591,0.315498771199398,9.60690230131149,-0.020346324890852,4.81362431310117,4.79327798821032,
12140,12140,2,0.525398339809757,0.315954307858134,9.61242541670799,-0.0242156907916069,4.8183205537498,4.79410486295819,
12150,12150,2,0.525453977874946,0.316396360802092,9.59191843867302,-0.021520908921957,4.80671967379749,4.78519876487553,
12160,12160,2,0.526409192616586,0.317074591655424,9.63326767086983,0.0156834721565247,4.80879209935665,4.82447557151318,
12170,12170,2,0.525197432459565,0.316036629485199,9.60417836904526,-0.0184657983481884,4.81132208369672,4.79285628534853,
12180,12180,2,0.526151653664326,0.31558329280098,9.61255356669426,-0.0251099467277527,4.81883175671101,4.79372180998325,
12190,12190,2,0.526736775918771,0.316370883677853,9.62039828300476,-0.00574551522731781,4.81307189911604,4.80732638388872,
12200,12200,2,0.526611590272095,0.31711397829596,9.62779968976974,0.00848108902573586,4.809659300372,4.81814038939774,
12210,12210,2,0.525564118534606,0.315634105115617,9.58430394530296,-0.040755420923233,4.8125296831131,4.77177426218987,
12220,12220,2,0.526193311246298,0.316389406043943,9.61284413933754,-0.00231089070439339,4.80757751502097,4.80526662431657,
12230,12230,2,0.525633595149172,0.317200770838978,9.60395559668541,-0.00212984159588814,4.80304271914065,4.80091287754476,
12240,12240,2,0.525771625808347,0.316356903194636,9.60535183548927,-0.00458825379610062,4.80497004464269,4.80038179084659,
12250,12250,2,0.525859979623603,0.316130447753286,9.61286053061485,-0.00774245709180832,4.81030149385333,4.80255903676152,
12260,12260,2,0.526062945014471,0.316232853018679,9.61227715015411,-0.0138956122100353,4.81308638118207,4.79919076897204,
12270,12270,2,0.525478106627706,0.316340793703822,9.59123149514198,-0.0189024023711681,4.80506694875658,4.78616454638541,
12280,12280,2,0.525775458022021,0.316884968045494,9.61100086569786,0.000641588121652603,4.8051796387881,4.80582122690976,
12290,12290,2,0.525245477064326,0.315855096104136,9.59509238600731,-0.0193603336811066,4.80722635984421,4.7878660261631,
12300,12300,2,0.525799728708621,0.31600547500737,9.60140600800514,-0.0156739726662636,4.8085399903357,4.79286601766944,
12310,12310,2,0.526080899645202,0.316389547977783,9.60744544863701,0.0020206905901432,4.80271237902343,4.80473306961358,
12320,12320,2,0.525895534050465,0.315642479212163,9.59348976612091,-0.00488627701997757,4.79918802157044,4.79430174455047,
12330,12330,2,0.52616137613235,0.316243781924341,9.62728261947632,0.00833896920084953,4.80947182513773,4.81781079433858,
12340,12340,2,0.52529252813221,0.317051811274141,9.59152430295944,-0.00320225954055786,4.79736328125,4.79416102170944,
12350,12350,2,0.525234902993264,0.316120583351422,9.59833040833473,-0.0146104022860527,4.80647040531039,4.79186000302434,
